CustomerID,actual_bad,oof_predicted_pd,predicted_class_at_0.50
1810,0,0.07340369354879088,0
1811,0,0.19010796780965908,0
1812,0,0.3635574966361395,0
1813,0,0.11964595377823112,0
1814,0,0.16222108692982984,0
1815,0,0.14627017626368882,0
1816,1,0.0775773839199052,0
1817,0,0.09237187033108071,0
1818,0,0.3063087668117768,0
1819,0,0.4267272750160824,0
1820,1,0.40444196267039195,0
1821,0,0.1534387530951613,0
1822,0,0.034791053151023,0
1823,0,0.1432650110595666,0
1824,0,0.055975463623595116,0
1825,1,0.1368220510094472,0
1826,1,0.12328746649102429,0
1827,1,0.33152645823096694,0
1828,1,0.7230956492483194,1
1829,0,0.05793279931080451,0
1830,0,0.06349394585612737,0
1831,0,0.08319469335677328,0
1832,0,0.17201064648331582,0
1833,0,0.16321895212495993,0
1834,0,0.19626860315945385,0
1835,0,0.1959893698421159,0
1836,0,0.18804149143689303,0
1837,0,0.09945370938544709,0
1838,0,0.4891117938947714,0
1839,0,0.10180816710632665,0
1840,0,0.03883994544894973,0
1841,0,0.4773716983885677,0
1842,1,0.14972148142694677,0
1843,1,0.8843276882171548,1
1844,0,0.10472778472134081,0
1845,1,0.12286599521621176,0
1846,0,0.09069865134680194,0
1847,0,0.030032956128668513,0
1848,0,0.2171614663420372,0
1849,0,0.029177940556048425,0
1850,1,0.35216851078710903,0
1851,0,0.0816628250592047,0
1852,0,0.07767292325808961,0
1853,0,0.0747900152523273,0
1854,0,0.08584922585274109,0
1855,0,0.02587352186291939,0
1856,0,0.019942029498565245,0
1857,1,0.10160879215445325,0
1858,0,0.04655850039150912,0
1859,0,0.06535383362336313,0
1860,1,0.14392072217458948,0
1861,0,0.28725848973321716,0
1862,1,0.35342380413681584,0
1863,0,0.03550783111866157,0
1864,0,0.13834524465526013,0
1865,0,0.03859176855405964,0
1866,0,0.2717153143251438,0
1867,0,0.2317724061467852,0
1868,0,0.2826631528603346,0
1869,1,0.9641629346469962,1
1870,0,0.18816365985485584,0
1871,0,0.04001148553065605,0
1872,0,0.1580509426209855,0
1873,0,0.06726732819369251,0
1874,0,0.13389822911697002,0
1875,0,0.03499303042835112,0
1876,0,0.20279351106431343,0
1877,0,0.22195421420559747,0
1878,0,0.053104415903069295,0
1879,1,0.26428528149813446,0
1880,1,0.18089063496182112,0
1881,1,0.283707742430411,0
1882,0,0.11825100882278322,0
1883,0,0.5615476552322975,1
1884,1,0.8261257644699532,1
1885,1,0.06041129168671593,0
1886,1,0.9708181517276062,1
1887,0,0.04450460482036726,0
1888,0,0.19698427882952105,0
1889,0,0.215895437450035,0
1890,0,0.5994382454599404,1
1891,0,0.1469020504674296,0
1892,0,0.13277151640964208,0
1893,0,0.07231033535475538,0
1894,0,0.2528836030481848,0
1895,0,0.14313533008079532,0
1896,0,0.04838595036046213,0
1897,0,0.524035789916338,1
1898,0,0.08210334240107106,0
1899,0,0.17538950598800773,0
1900,0,0.14096863400218995,0
1901,0,0.22165468298131477,0
1902,1,0.636583911480137,1
1903,1,0.5696909824869579,1
1904,0,0.24014982868768778,0
1905,0,0.043049623928230384,0
1906,0,0.35352171786938524,0
1907,0,0.09697492896568356,0
1908,1,0.3175698080390943,0
1909,1,0.1511230656870865,0
1910,0,0.03191667854675519,0
1911,0,0.1303323413960569,0
1912,0,0.4382374958125415,0
1913,0,0.21449050207242176,0
1914,1,0.5622352446392572,1
1915,0,0.038152634936017754,0
1916,0,0.43675417320540916,0
1917,0,0.49766971203452265,0
1918,0,0.21283817074542596,0
1919,0,0.2097486465806346,0
1920,0,0.1551912919454699,0
1921,0,0.17592990495380811,0
1922,0,0.24744506288327142,0
1923,0,0.07737617984974808,0
1924,0,0.05043039251731912,0
1925,0,0.23500433769271095,0
1926,0,0.09923002761932156,0
1927,0,0.18217068173725487,0
1928,0,0.8404413171732695,1
1929,0,0.03461832726387314,0
1930,0,0.20460305529670592,0
1931,1,0.13268074839001717,0
1932,0,0.10348519341795133,0
1933,0,0.16848546127473274,0
1934,0,0.030778410122683775,0
1935,0,0.15932277753159801,0
1936,0,0.2108897208630977,0
1937,0,0.09685295911841106,0
1938,0,0.19540639875451835,0
1939,0,0.18008250968553013,0
1940,0,0.0657675420008251,0
1941,0,0.3380786781591655,0
1942,0,0.12301934448017131,0
1943,0,0.1287682012157685,0
1944,0,0.031327852048564635,0
1945,0,0.21311217051575465,0
1946,0,0.12095813061582986,0
1947,0,0.20267536988139181,0
1948,0,0.3901655068117383,0
1949,0,0.09754741875819592,0
1950,0,0.15839780156869118,0
1951,0,0.13144652301771956,0
1952,0,0.1609244783245388,0
1953,0,0.09255268772677695,0
1954,0,0.08508576671003502,0
1955,0,0.056468927264217636,0
1956,0,0.10987891640341063,0
1957,1,0.1262168036847537,0
1958,0,0.23468778661820153,0
1959,0,0.033582039393660806,0
1960,0,0.06604960116927315,0
1961,0,0.06419049104105069,0
1962,0,0.06042545742202421,0
1963,1,0.06729461655708686,0
1964,1,0.5447407369907193,1
1965,0,0.09737659133920074,0
1966,0,0.07307830803840086,0
1967,1,0.11767274409656582,0
1968,1,0.18485074113004007,0
1969,0,0.22995199887105428,0
1970,0,0.14353270024192763,0
1971,0,0.040292321094848586,0
1972,0,0.06346355261027257,0
1973,0,0.3021222001097075,0
1974,1,0.7792390120987478,1
1975,0,0.1012666968835333,0
1976,0,0.15703399038884644,0
1977,0,0.09305427600020029,0
1978,0,0.22482989627975306,0
1979,0,0.4506936752499132,0
1980,0,0.18344440457285507,0
1981,0,0.17281816063301136,0
1982,0,0.16460199640109394,0
1983,0,0.1524437659197881,0
1984,0,0.12548227652174604,0
1985,1,0.15889408518243722,0
1986,0,0.034321634454791965,0
1987,0,0.13476824893839626,0
1988,0,0.1690495605238743,0
1989,0,0.21200930055298206,0
1990,0,0.3940229040687875,0
1991,0,0.12065713248500427,0
1992,1,0.27254051495095843,0
1993,0,0.09333463724303748,0
1994,0,0.1529665867153151,0
1995,0,0.04824959879008766,0
1996,0,0.20816437999951393,0
1997,0,0.14796907232710252,0
1998,0,0.08480579938997608,0
1999,0,0.13440067186426644,0
2000,0,0.1466353004924226,0
2001,1,0.2948607909507093,0
2002,0,0.11555962054267764,0
2003,0,0.17065198929584155,0
2004,0,0.08532582324903296,0
2005,1,0.13986169190828115,0
2006,0,0.06736621419572149,0
2007,0,0.11317943123960567,0
2008,0,0.13816913424647767,0
2009,0,0.12141587336952875,0
2010,0,0.32297019872554994,0
2011,0,0.04961676553859974,0
2012,0,0.16901036625971022,0
2013,0,0.13349621408870807,0
2014,0,0.7013221269726637,1
2015,0,0.07002622048972217,0
2016,0,0.32698938250619547,0
2017,0,0.0554795568169808,0
2018,1,0.14560167926696602,0
2019,0,0.03871328222609925,0
2020,0,0.43729629106948775,0
2021,0,0.08401593542991193,0
2022,0,0.053383673355896964,0
2023,0,0.13572807163861375,0
2024,0,0.18794520451578278,0
2025,0,0.1445572098932908,0
2026,1,0.14221388198011953,0
2027,0,0.08223122276781718,0
2028,0,0.04591688930803262,0
2029,0,0.2006315119247803,0
2030,0,0.15623051616301253,0
2031,0,0.5131687439884952,1
2032,0,0.03535719103327538,0
2033,0,0.27008495208444566,0
2034,0,0.11979232672560303,0
2035,0,0.2743279030429877,0
2036,0,0.046710439834603525,0
2037,1,0.3614465756216727,0
2038,1,0.5801496965386406,1
2039,1,0.2647949897381442,0
2040,0,0.11501281688075389,0
2041,0,0.044157578265442476,0
2042,0,0.049368855823164116,0
2043,0,0.06918812216296659,0
2044,0,0.21335097976287623,0
2045,0,0.20835350304577627,0
2046,1,0.9797333809476763,1
2047,1,0.9136067289059425,1
2048,1,0.20953091547306357,0
2049,1,0.4168921595980118,0
2050,1,0.12792510950640268,0
2051,1,0.9915461739747434,1
2052,1,0.14738766208956022,0
2053,1,0.3209518561393412,0
2054,1,0.3810358745007707,0
2055,1,0.743265078548119,1
2056,1,0.45074286710595673,0
2057,0,0.15745063974936274,0
2058,0,0.05327042212737537,0
2059,0,0.8519152659564033,1
2060,0,0.20826238968421523,0
2061,0,0.05101233746846301,0
2062,0,0.11462493877364943,0
2063,0,0.1389863760114539,0
2064,0,0.10522309740448695,0
2065,0,0.04333137068829168,0
2066,0,0.2555295188860315,0
2067,0,0.12026562680794382,0
2068,0,0.05400220132475538,0
2069,0,0.13064642989523464,0
2070,0,0.11965780516621283,0
2071,0,0.4752070048432077,0
2072,0,0.1410476160302295,0
2073,1,0.11780354344434804,0
2074,0,0.08891614215819503,0
2075,0,0.02444629302164246,0
2076,1,0.4112268797741944,0
2077,0,0.1626344854815174,0
2078,0,0.0766009144747702,0
2079,0,0.015192109644047798,0
2080,0,0.12192474055767977,0
2081,0,0.15234025880864627,0
2082,0,0.042551860965783214,0
2083,0,0.104016438707835,0
2084,0,0.4535901055996228,0
2085,1,0.26212015728324944,0
2086,0,0.5353785717673488,1
2087,0,0.2439359926371975,0
2088,0,0.10837200256760746,0
2089,0,0.024146362195213312,0
2090,0,0.06557919283486992,0
2091,0,0.14367221292321988,0
2092,0,0.22002104501856126,0
2093,0,0.19166859594414207,0
2094,0,0.14110285427008948,0
2095,1,0.4093189882258134,0
2096,1,0.18910289228432076,0
2097,0,0.6605591335818736,1
2098,0,0.12801532345567287,0
2099,0,0.23575748407477987,0
2100,0,0.17293963804330953,0
2101,0,0.0725016053775482,0
2102,0,0.1460346066405747,0
2103,0,0.03714176837552604,0
2104,0,0.14718313371450745,0
2105,1,0.1631783271350945,0
2106,0,0.5882976663180063,1
2107,0,0.20473989994338446,0
2108,0,0.1159880770668848,0
2109,0,0.03900817096894486,0
2110,0,0.18456725253891157,0
2111,1,0.1315856952255233,0
2112,1,0.14994212762762965,0
2113,0,0.09591153028881874,0
2114,0,0.015253164772307478,0
2115,0,0.1638975530838103,0
2116,0,0.015840783284547424,0
2117,0,0.21181961252499773,0
2118,1,0.20931511146593482,0
2119,0,0.1893042490869097,0
2120,0,0.14635066551911016,0
2121,0,0.12621508035482557,0
2122,0,0.08672851518731979,0
2123,0,0.061992054029305264,0
2124,0,0.18436254943395147,0
2125,0,0.054368661661999745,0
2126,0,0.24315210346862756,0
2127,0,0.09500628574895749,0
2128,0,0.1056687821085168,0
2129,0,0.2222976175875204,0
2130,0,0.06814667964983431,0
2131,0,0.06561752585050992,0
2132,1,0.1131699278352795,0
2133,0,0.24589841149717448,0
2134,0,0.048629867075149255,0
2135,0,0.06252326855242493,0
2136,1,0.4984445547311316,0
2137,0,0.29766153482563884,0
2138,0,0.08667329216675233,0
2139,0,0.1587830289544392,0
2140,0,0.15404387294020352,0
2141,1,0.5574158284398928,1
2142,0,0.021439429363500528,0
2143,0,0.0970437568184562,0
2144,1,0.14080143170540355,0
2145,0,0.7627268237519939,1
2146,0,0.045877799419694505,0
2147,0,0.1408379372038305,0
2148,0,0.27258207636524606,0
2149,0,0.3429561026883166,0
2150,0,0.44652564469385264,0
2151,1,0.3589930855785301,0
2152,0,0.20232633297529862,0
2153,0,0.06372047770306451,0
2154,0,0.09640323032468458,0
2155,0,0.1931342283672917,0
2156,0,0.15029942218631315,0
2157,0,0.16241203819826733,0
2158,0,0.19747014968752935,0
2159,0,0.16934525701385958,0
2160,0,0.49574001633437337,0
2161,0,0.06629961336664213,0
2162,0,0.100959637866505,0
2163,0,0.04542859352382273,0
2164,0,0.16524477596000267,0
2165,0,0.03120361934656181,0
2166,0,0.14375477275491086,0
2167,0,0.04476803751575776,0
2168,0,0.12109726046985982,0
2169,0,0.14277790338657895,0
2170,0,0.3448839592371609,0
2171,0,0.1400432391766911,0
2172,1,0.19580732499638454,0
2173,1,0.0626959335363958,0
2174,0,0.10412558279798934,0
2175,0,0.15106635660512377,0
2176,1,0.5751626003457785,1
2177,1,0.789147897104899,1
2178,1,0.1871741760801356,0
2179,1,0.9900140921280809,1
2180,0,0.12091194109696131,0
2181,0,0.04800347982556346,0
2182,0,0.08308118031282163,0
2183,0,0.153692962549604,0
2184,0,0.1510169783212728,0
2185,0,0.09157122483036617,0
2186,0,0.08701581369733873,0
2187,0,0.14929568813827956,0
2188,0,0.15165807610756915,0
2189,0,0.08712698216911122,0
2190,0,0.1584052420263482,0
2191,0,0.09994607671432021,0
2192,0,0.15771409287768834,0
2193,0,0.02091288688986674,0
2194,0,0.3329702375996939,0
2195,0,0.06644838374591579,0
2196,0,0.38057910224708735,0
2197,0,0.4989745073772154,0
2198,0,0.12573664508815044,0
2199,0,0.051194600151323016,0
2200,0,0.28387904759250326,0
2201,0,0.15629030082688872,0
2202,0,0.09179319909000895,0
2203,1,0.9251605477093174,1
2204,1,0.10351460489809275,0
2205,0,0.1642829829279175,0
2206,0,0.0752080555753153,0
2207,0,0.16668179087238288,0
2208,0,0.04177110235337083,0
2209,0,0.3081026444126116,0
2210,0,0.09082118487079231,0
2211,0,0.2332270536113815,0
2212,0,0.1385772784090475,0
2213,0,0.017251869524210123,0
2214,0,0.07246592099910465,0
2215,0,0.12487652693276698,0
2216,0,0.28809912082579336,0
2217,0,0.1701057105416105,0
2218,0,0.12009085677514499,0
2219,0,0.1645285003415969,0
2220,1,0.5552207589801923,1
2221,0,0.18076052571251885,0
2222,0,0.20702450993576077,0
2223,0,0.10627626899773544,0
2224,1,0.10778049200009279,0
2225,0,0.06177771169740429,0
2226,0,0.16650729842717668,0
2227,0,0.16057997605896568,0
2228,0,0.1695157419844235,0
2229,1,0.26890652532204184,0
2230,0,0.8452592365688224,1
2231,0,0.1637928991509936,0
2232,0,0.06470377269452256,0
2233,0,0.0999801910828869,0
2234,0,0.24566594050406698,0
2235,0,0.1893442121095971,0
2236,0,0.10799881799667636,0
2237,0,0.16734050818610566,0
2238,0,0.2880581671159503,0
2239,0,0.03265765615986585,0
2240,0,0.1797333228270808,0
2241,0,0.11539929365827895,0
2242,0,0.20655359212256127,0
2243,0,0.05436898508555942,0
2244,0,0.24086637177684686,0
2245,0,0.2368905947319354,0
2246,0,0.05860999830133316,0
2247,0,0.13456251547444548,0
2248,0,0.471131690519484,0
2249,0,0.05176554296577813,0
2250,0,0.20295672694986794,0
2251,0,0.046552902560716806,0
2252,1,0.182455261097696,0
2253,0,0.2469482883142729,0
2254,0,0.16682182730752965,0
2255,0,0.03014199885643417,0
2256,0,0.045650455721560075,0
2257,0,0.028247657121030487,0
2258,0,0.0749718230974739,0
2259,0,0.20796385756254868,0
2260,0,0.2199384179143771,0
2261,1,0.6316167355872645,1
2262,0,0.1563577517093331,0
2263,0,0.03634830878460037,0
2264,0,0.08215798895655264,0
2265,1,0.5933921603306593,1
2266,0,0.050050034591208055,0
2267,0,0.11767274409656582,0
2268,1,0.4659642130706573,0
2269,1,0.28168550792700947,0
2270,0,0.02933836626179324,0
2271,0,0.18101091607493658,0
2272,0,0.20647643157865836,0
2273,0,0.24915874701615504,0
2274,1,0.2538432280495941,0
2275,0,0.042381652423736434,0
2276,0,0.14001367576035736,0
2277,0,0.04840874405315506,0
2278,0,0.34408137178002796,0
2279,0,0.15507756235559278,0
2280,0,0.15750792961132765,0
2281,0,0.18617754667445183,0
2282,0,0.03371888278101583,0
2283,0,0.3131606720055067,0
2284,1,0.9994151569696529,1
2285,0,0.11340447829239424,0
2286,0,0.07747239061855765,0
2287,1,0.23470243200818366,0
2288,0,0.297659461938023,0
2289,0,0.0914118964266075,0
2290,1,0.12434741574405073,0
2291,1,0.09644625682930709,0
2292,0,0.15574229586586535,0
2293,0,0.05764296877031305,0
2294,0,0.18866214723466745,0
2295,0,0.06632908522994498,0
2296,0,0.10381964842190149,0
2297,0,0.06623085135881678,0
2298,0,0.17349606974816065,0
2299,0,0.04563144183809471,0
2300,0,0.0383893762839032,0
2301,0,0.10511704545936613,0
2302,0,0.07166271347192801,0
2303,1,0.04849434888130689,0
2304,0,0.06830123803203708,0
2305,0,0.10088926481842231,0
2306,0,0.2552947639201119,0
2307,0,0.15012908033146044,0
2308,0,0.10375142638179215,0
2309,1,0.11780354344434804,0
2310,1,0.11780354344434804,0
2311,0,0.14941715382088303,0
2312,0,0.16079890512170908,0
2313,0,0.34000605051525756,0
2314,0,0.10300370168815358,0
2315,0,0.07217510892951867,0
2316,0,0.10088634363560532,0
2317,1,0.10110902184175011,0
2318,1,0.626079527146596,1
2319,1,0.21726558581375457,0
2320,1,0.23327416310813673,0
2321,1,0.24806797801567693,0
2322,1,0.8443083296698469,1
2323,0,0.07123353616079056,0
2324,0,0.04809511382709308,0
2325,0,0.06739426671201194,0
2326,0,0.22708035397658405,0
2327,0,0.15074836815260617,0
2328,0,0.1253000956789821,0
2329,1,0.8448732326378119,1
2330,0,0.266245408707927,0
2331,0,0.03407857431100573,0
2332,0,0.07855429359015811,0
2333,1,0.21596043707558654,0
2334,0,0.04203847769124888,0
2335,0,0.06534565903424623,0
2336,1,0.6823619793023262,1
2337,0,0.0530458076261605,0
2338,0,0.18764153720148383,0
2339,0,0.33715044473938355,0
2340,0,0.15466932874088773,0
2341,0,0.07208346315005384,0
2342,0,0.0836715189648486,0
2343,1,0.26201202560096415,0
2344,0,0.100434459316351,0
2345,0,0.17503790941159714,0
2346,0,0.18803754277276544,0
2347,0,0.20167353586576198,0
2348,0,0.10600898392945299,0
2349,0,0.04640418715605795,0
2350,1,0.14883143801891333,0
2351,0,0.14162142675883527,0
2352,0,0.23487907447887105,0
2353,0,0.0899591313924361,0
2354,1,0.18934824219057883,0
2355,1,0.06741336955177613,0
2356,0,0.09906194895703326,0
2357,0,0.06482173157060109,0
2358,0,0.22061491427079166,0
2359,0,0.12424567600960781,0
2360,0,0.10427562084984689,0
2361,1,0.796341987851123,1
2362,0,0.04248474597427338,0
2363,0,0.13896722543478948,0
2364,0,0.050440964925991295,0
2365,0,0.07304309295164661,0
2366,0,0.01999486201656831,0
2367,0,0.1335845316863182,0
2368,0,0.03586828517516678,0
2369,0,0.1084751763847451,0
2370,0,0.09605742608681163,0
2371,0,0.2640802709697928,0
2372,1,0.050893903593361295,0
2373,0,0.28288090016741874,0
2374,0,0.10503850777171171,0
2375,0,0.14751485857614302,0
2376,0,0.027867596486011344,0
2377,0,0.19742481087943278,0
2378,0,0.4307788664087388,0
2379,0,0.12079357682999908,0
2380,0,0.030668316446070848,0
2381,0,0.07546761778468412,0
2382,0,0.0737358476266825,0
2383,0,0.48382487953784054,0
2384,0,0.24830090930060839,0
2385,0,0.03614868773531952,0
2386,0,0.08049411444684627,0
2387,0,0.1845254927420531,0
2388,0,0.01749518625267767,0
2389,0,0.07094281624194504,0
2390,0,0.06435394785820867,0
2391,0,0.11379497813251245,0
2392,0,0.037114986669064626,0
2393,0,0.2051908995533751,0
2394,0,0.16196974527009494,0
2395,0,0.23030674343953006,0
2396,0,0.09732666830319397,0
2397,0,0.10085262926868646,0
2398,0,0.16133383182918615,0
2399,0,0.18604785084381517,0
2400,0,0.2126394158430933,0
2401,0,0.05377632253109243,0
2402,0,0.10370335003112172,0
2403,0,0.1058336334361158,0
2404,0,0.07089598092967955,0
2405,0,0.18199794614486622,0
2406,0,0.06548435377344966,0
2407,0,0.19738740003279567,0
2408,0,0.18745660429226366,0
2409,0,0.06999519407272964,0
2410,0,0.07549177407725167,0
2411,1,0.9815370475199982,1
2412,1,0.1148556168970028,0
2413,0,0.09871545575702954,0
2414,1,0.10940376851624396,0
2415,0,0.08944671077824978,0
2416,0,0.30283257674471387,0
2417,0,0.06683255849990133,0
2418,0,0.16738904956621428,0
2419,0,0.2917582917533996,0
2420,0,0.07510254325816974,0
2421,0,0.06964954134618116,0
2422,0,0.09213232213142783,0
2423,0,0.04817922013019415,0
2424,0,0.07269884395809799,0
2425,0,0.06895334407954398,0
2426,0,0.27725993202092086,0
2427,0,0.06920668754847675,0
2428,1,0.15073273064253995,0
2429,0,0.11413415701431971,0
2430,0,0.05288797265361866,0
2431,0,0.07628886119977892,0
2432,0,0.04024627227392508,0
2433,0,0.19165132566526502,0
2434,1,0.14623284324452535,0
2435,1,0.34855043195504265,0
2436,0,0.07501114432086135,0
2437,0,0.014741314836041757,0
2438,0,0.08671478072327277,0
2439,0,0.1711375858936436,0
2440,0,0.12342511704217315,0
2441,0,0.16969769450691063,0
2442,0,0.03656973911512178,0
2443,0,0.05750768565481642,0
2444,0,0.11368732295161413,0
2445,0,0.29481380272834923,0
2446,0,0.11680472348216943,0
2447,0,0.09876368159175697,0
2448,1,0.10986086996463526,0
2449,1,0.11335728960722158,0
2450,0,0.06703114462522385,0
2451,0,0.016639889653077007,0
2452,0,0.19771144904156474,0
2453,0,0.10783890817983469,0
2454,1,0.40497089064057373,0
2455,0,0.11389506417879142,0
2456,0,0.16805286136731076,0
2457,0,0.08624142203789256,0
2458,0,0.17723842859629277,0
2459,0,0.09816299291956443,0
2460,0,0.03758851669730609,0
2461,0,0.06987421208822835,0
2462,0,0.4099937408759555,0
2463,1,0.16736164341711568,0
2464,0,0.11610308632710249,0
2465,0,0.299038782086836,0
2466,0,0.02728217460499962,0
2467,0,0.2557327006557171,0
2468,0,0.0591894526458041,0
2469,0,0.33035751481193665,0
2470,0,0.09580152605525673,0
2471,0,0.06807827461489462,0
2472,0,0.1004070073609023,0
2473,1,0.11648542913602955,0
2474,0,0.10799751773999158,0
2475,1,0.7255132732857993,1
2476,0,0.04169595852385992,0
2477,0,0.7084920584645463,1
2478,0,0.29066392614801184,0
2479,0,0.16183380932939945,0
2480,0,0.19882118085179645,0
2481,0,0.02742746910978584,0
2482,0,0.08236728473123676,0
2483,0,0.3130481405222556,0
2484,0,0.2255999916045885,0
2485,0,0.3358364117606943,0
2486,0,0.046926718049254613,0
2487,0,0.06679183550638879,0
2488,0,0.20757873133172522,0
2489,0,0.07713812671844374,0
2490,0,0.15347987687528616,0
2491,0,0.07495349256610886,0
2492,1,0.1188897587468326,0
2493,1,0.49924206268140287,0
2494,0,0.3370779553315448,0
2495,0,0.1028448976689954,0
2496,0,0.1726887608932573,0
2497,0,0.05598647877706936,0
2498,0,0.3251877475428078,0
2499,0,0.0326151500561889,0
2500,0,0.17460672097162525,0
2501,1,0.19305606759607621,0
2502,0,0.035331862666550105,0
2503,0,0.08771374455104322,0
2504,0,0.1019496449350995,0
2505,0,0.1062161394467683,0
2506,0,0.16009157866249013,0
2507,0,0.258318377422207,0
2508,0,0.09208224529024436,0
2509,0,0.04284978953886693,0
2510,0,0.13008427405380873,0
2511,0,0.10266839353902299,0
2512,1,0.8112786399035943,1
2513,0,0.08200197911080342,0
2514,0,0.2101889888858501,0
2515,0,0.07853916535270863,0
2516,0,0.06518590758704511,0
2517,0,0.09343482968490398,0
2518,1,0.11767274409656582,0
2519,0,0.2832243888931597,0
2520,0,0.03279282477095403,0
2521,0,0.23595894090275338,0
2522,1,0.1498187790828376,0
2523,1,0.14154137389324942,0
2524,1,0.23785714653688828,0
2525,1,0.23141409561186999,0
2526,1,0.5212820055212467,1
2527,1,0.5367328682798126,1
2528,1,0.22192021443421664,0
2529,1,0.646221942871515,1
2530,1,0.1162567575617685,0
2531,1,0.07573696629718618,0
2532,1,0.3427714744545473,0
2533,1,0.21110564011921493,0
2534,1,0.058642580751350086,0
2535,1,0.08507989015514762,0
2536,1,0.3117126824652856,0
2537,1,0.18737715000008334,0
2538,1,0.7917580574938058,1
2539,1,0.1029427804841869,0
2540,1,0.5880667244123596,1
2541,1,0.3803085982354361,0
2542,1,0.22091119787993033,0
2543,1,0.11648542913602955,0
2544,1,0.1744740694666908,0
2545,1,0.3538702006351691,0
2546,1,0.46903166689221415,0
2547,1,0.3916823501032493,0
2548,1,0.704074083831392,1
2549,1,0.159667347594153,0
2550,1,0.16251616091187102,0
2551,1,0.11758573991341986,0
2552,0,0.04194524915369452,0
2553,0,0.040258725709935196,0
2554,0,0.16539016594397682,0
2555,0,0.046753260567935384,0
2556,0,0.07997979246102536,0
2557,0,0.06903416728633167,0
2558,0,0.20881658832212185,0
2559,0,0.2134751725589863,0
2560,0,0.06887463406136782,0
2561,0,0.07741311623793527,0
2562,0,0.06394877517114625,0
2563,0,0.10813959006373308,0
2564,0,0.13994417249968535,0
2565,0,0.11780354344434804,0
2566,0,0.06218305719475552,0
2567,0,0.09889649886469087,0
2568,0,0.14289480483103273,0
2569,0,0.6118473669341423,1
2570,0,0.05152818653300021,0
2571,0,0.16845673343106266,0
2572,0,0.07352558038786257,0
2573,0,0.13467831081485948,0
2574,0,0.11173016462347153,0
2575,0,0.09276995873676828,0
2576,0,0.3943497621065379,0
2577,0,0.2116354949969002,0
2578,0,0.06653488906304536,0
2579,0,0.1355845488963399,0
2580,0,0.0857054598662834,0
2581,0,0.061106390440927714,0
2582,0,0.08076896005059378,0
2583,1,0.8186263066666443,1
2584,1,0.9181421035186103,1
2585,1,0.14357959063155132,0
2586,1,0.8202060382608589,1
2587,1,0.3030963791857318,0
2588,1,0.39318310263278716,0
2589,1,0.9974064020733251,1
2590,1,0.13495030799515026,0
2591,1,0.2609160549226763,0
2592,1,0.22343169517529549,0
2593,1,0.6190481908948908,1
2594,1,0.8153533425721419,1
2595,1,0.35025072183055633,0
2596,1,0.8673829575983145,1
2597,1,0.6336570705143475,1
2598,1,0.18939643116793356,0
2599,1,0.7079557558671987,1
2600,1,0.9982185581630848,1
2601,1,0.9072908318390747,1
2602,1,0.738015819598336,1
2603,1,0.24722771680267475,0
2604,1,0.9481072076508408,1
2605,1,0.9638541897941869,1
2606,1,0.7453807910810429,1
2607,1,0.8586106376470095,1
2608,1,0.042171637666096676,0
2609,1,0.5159616650867259,1
2610,1,0.3168451509316091,0
2611,1,0.10926311196917779,0
2612,0,0.2074612875224617,0
2613,0,0.16287759671056054,0
2614,0,0.051501910566037666,0
2615,0,0.16125016479174695,0
2616,0,0.2173392549957699,0
2617,0,0.20747168834639299,0
2618,0,0.01688199954289023,0
2619,0,0.1059041845851801,0
2620,0,0.1532623207199475,0
2621,0,0.34763372342286974,0
2622,0,0.0386703050242976,0
2623,0,0.04916735764829698,0
2624,0,0.1500516338492227,0
2625,1,0.48459587580599023,0
2626,0,0.03832314997900365,0
2627,0,0.22969462767203944,0
2628,0,0.2114924784976242,0
2629,0,0.10575986159788654,0
2630,0,0.07269815167834068,0
2631,0,0.2299955439786334,0
2632,0,0.13285615343324128,0
2633,1,0.4058581785264601,0
2634,0,0.017567766361786103,0
2635,0,0.1483328586761951,0
2636,1,0.10202776066451229,0
2637,0,0.09699846731538427,0
2638,0,0.20080404234426813,0
2639,0,0.1221476030873302,0
2640,0,0.2246925381742937,0
2641,0,0.23265637710187173,0
2642,0,0.1464349082198966,0
2643,0,0.08251555483658239,0
2644,0,0.09426811201496482,0
2645,0,0.22207301213962036,0
2646,0,0.17948937797524916,0
2647,0,0.14739216901896743,0
2648,0,0.08429463944584713,0
2649,1,0.29784818347185,0
2650,0,0.05362236192225801,0
2651,0,0.22327221424590474,0
2652,0,0.09028741529803513,0
2653,0,0.13017064472978873,0
2654,0,0.04244151122185612,0
2655,0,0.045431464178686105,0
2656,0,0.13693329801603124,0
2657,0,0.03558686837550816,0
2658,0,0.08212641513278976,0
2659,0,0.17306575012456216,0
2660,0,0.015222667522052008,0
2661,1,0.4704939186137189,0
2662,0,0.144201013485024,0
2663,0,0.08522089998526093,0
2664,0,0.03945999061101359,0
2665,1,0.34090574050688016,0
2666,0,0.024523507552722167,0
2667,0,0.08047884066744355,0
2668,0,0.1898800194059539,0
2669,0,0.4069549319643812,0
2670,0,0.21207217834182723,0
2671,0,0.08528976577403068,0
2672,0,0.18182282786388565,0
2673,0,0.1262195341902495,0
2674,0,0.08849803924741566,0
2675,0,0.15703740970149183,0
2676,0,0.0728995936471908,0
2677,0,0.05463302548143683,0
2678,0,0.06161778541530057,0
2679,0,0.6184842371130339,1
2680,0,0.07613189662379531,0
2681,0,0.15977287491094008,0
2682,0,0.11526632874815822,0
2683,0,0.03159549308327995,0
